Store,Dept,Date,IsHoliday,Last_Known_Inventory
3,19,2013-06-21,False,738.87
3,19,2013-06-28,False,738.87
3,19,2013-07-05,False,738.87
3,19,2013-07-12,False,738.87
3,19,2013-07-19,False,738.87
3,19,2013-07-26,False,738.87
3,20,2012-11-02,False,1601.47
3,20,2012-11-09,False,1601.47
3,20,2012-11-16,False,1601.47
3,20,2012-11-23,True,1601.47
3,20,2012-11-30,False,1601.47
3,20,2012-12-07,False,1601.47
3,20,2012-12-14,False,1601.47
3,20,2012-12-21,False,1601.47
3,20,2012-12-28,True,1601.47
3,20,2013-01-04,False,1601.47
3,20,2013-01-11,False,1601.47
3,20,2013-01-18,False,1601.47
3,20,2013-01-25,False,1601.47
3,20,2013-02-01,False,1601.47
3,20,2013-02-08,True,1601.47
3,20,2013-02-15,False,1601.47
3,20,2013-02-22,False,1601.47
3,20,2013-03-01,False,1601.47
3,20,2013-03-08,False,1601.47
3,20,2013-03-15,False,1601.47
3,20,2013-03-22,False,1601.47
3,20,2013-03-29,False,1601.47
3,20,2013-04-05,False,1601.47
3,20,2013-04-12,False,1601.47
3,20,2013-04-19,False,1601.47
3,20,2013-04-26,False,1601.47
3,20,2013-05-03,False,1601.47
3,20,2013-05-10,False,1601.47
3,20,2013-05-17,False,1601.47
3,20,2013-05-24,False,1601.47
3,20,2013-05-31,False,1601.47
3,20,2013-06-07,False,1601.47
3,20,2013-06-14,False,1601.47
3,20,2013-06-21,False,1601.47
3,20,2013-06-28,False,1601.47
3,20,2013-07-05,False,1601.47
3,20,2013-07-12,False,1601.47
3,20,2013-07-19,False,1601.47
3,20,2013-07-26,False,1601.47
3,21,2012-11-02,False,1223.23
3,21,2012-11-09,False,1223.23
3,21,2012-11-16,False,1223.23
3,21,2012-11-23,True,1223.23
3,21,2012-11-30,False,1223.23
3,21,2012-12-07,False,1223.23
3,21,2012-12-14,False,1223.23
3,21,2012-12-21,False,1223.23
3,21,2012-12-28,True,1223.23
3,21,2013-01-04,False,1223.23
3,21,2013-01-11,False,1223.23
3,21,2013-01-18,False,1223.23
3,21,2013-01-25,False,1223.23
3,21,2013-02-01,False,1223.23
3,21,2013-02-08,True,1223.23
3,21,2013-02-15,False,1223.23
3,21,2013-02-22,False,1223.23
3,21,2013-03-01,False,1223.23
3,21,2013-03-08,False,1223.23
3,21,2013-03-15,False,1223.23
3,21,2013-03-22,False,1223.23
3,21,2013-03-29,False,1223.23
3,21,2013-04-05,False,1223.23
3,21,2013-04-12,False,1223.23
3,21,2013-04-19,False,1223.23
3,21,2013-04-26,False,1223.23
3,21,2013-05-03,False,1223.23
3,21,2013-05-10,False,1223.23
3,21,2013-05-17,False,1223.23
3,21,2013-05-24,False,1223.23
3,21,2013-05-31,False,1223.23
3,21,2013-06-07,False,1223.23
3,21,2013-06-14,False,1223.23
3,21,2013-06-21,False,1223.23
3,21,2013-06-28,False,1223.23
3,21,2013-07-05,False,1223.23
3,21,2013-07-12,False,1223.23
3,21,2013-07-19,False,1223.23
3,21,2013-07-26,False,1223.23
3,22,2012-11-02,False,4748.81
3,22,2012-11-09,False,4748.81
3,22,2012-11-16,False,4748.81
3,22,2012-11-23,True,4748.81
3,22,2012-11-30,False,4748.81
3,22,2012-12-07,False,4748.81
3,22,2012-12-14,False,4748.81
3,22,2012-12-21,False,4748.81
3,22,2012-12-28,True,4748.81
3,22,2013-01-04,False,4748.81
3,22,2013-01-11,False,4748.81
3,22,2013-01-18,False,4748.81
3,22,2013-01-25,False,4748.81
3,22,2013-02-01,False,4748.81
3,22,2013-02-08,True,4748.81
3,22,2013-02-15,False,4748.81
3,22,2013-02-22,False,4748.81
3,22,2013-03-01,False,4748.81
3,22,2013-03-08,False,4748.81
3,22,2013-03-15,False,4748.81
3,22,2013-03-22,False,4748.81
3,22,2013-03-29,False,4748.81
3,22,2013-04-05,False,4748.81
3,22,2013-04-12,False,4748.81
3,22,2013-04-19,False,4748.81
3,22,2013-04-26,False,4748.81
3,22,2013-05-03,False,4748.81
3,22,2013-05-10,False,4748.81
3,22,2013-05-17,False,4748.81
3,22,2013-05-24,False,4748.81
3,22,2013-05-31,False,4748.81
3,22,2013-06-07,False,4748.81
3,22,2013-06-14,False,4748.81
3,22,2013-06-21,False,4748.81
3,22,2013-06-28,False,4748.81
3,22,2013-07-05,False,4748.81
3,22,2013-07-12,False,4748.81
3,22,2013-07-19,False,4748.81
3,22,2013-07-26,False,4748.81
3,23,2012-11-02,False,17384.54
3,23,2012-11-09,False,17384.54
3,23,2012-11-16,False,17384.54
3,23,2012-11-23,True,17384.54
3,23,2012-11-30,False,17384.54
3,23,2012-12-07,False,17384.54
3,23,2012-12-14,False,17384.54
3,23,2012-12-21,False,17384.54
3,23,2012-12-28,True,17384.54
3,23,2013-01-04,False,17384.54
3,23,2013-01-11,False,17384.54
3,23,2013-01-18,False,17384.54
3,23,2013-01-25,False,17384.54
3,23,2013-02-01,False,17384.54
3,23,2013-02-08,True,17384.54
3,23,2013-02-15,False,17384.54
3,23,2013-02-22,False,17384.54
3,23,2013-03-01,False,17384.54
3,23,2013-03-08,False,17384.54
3,23,2013-03-15,False,17384.54
3,23,2013-03-22,False,17384.54
3,23,2013-03-29,False,17384.54
3,23,2013-04-05,False,17384.54
3,23,2013-04-12,False,17384.54
3,23,2013-04-19,False,17384.54
3,23,2013-04-26,False,17384.54
3,23,2013-05-03,False,17384.54
3,23,2013-05-10,False,17384.54
3,23,2013-05-17,False,17384.54
3,23,2013-05-24,False,17384.54
3,23,2013-05-31,False,17384.54
3,23,2013-06-07,False,17384.54
3,23,2013-06-14,False,17384.54
3,23,2013-06-21,False,17384.54
3,23,2013-06-28,False,17384.54
3,23,2013-07-05,False,17384.54
3,23,2013-07-12,False,17384.54
3,23,2013-07-19,False,17384.54
3,23,2013-07-26,False,17384.54
3,24,2012-11-02,False,3281.16
3,24,2012-11-09,False,3281.16
3,24,2012-11-16,False,3281.16
3,24,2012-11-23,True,3281.16
3,24,2012-11-30,False,3281.16
3,24,2012-12-07,False,3281.16
3,24,2012-12-14,False,3281.16
3,24,2012-12-21,False,3281.16
3,24,2012-12-28,True,3281.16
3,24,2013-01-04,False,3281.16
3,24,2013-01-11,False,3281.16
3,24,2013-01-18,False,3281.16
3,24,2013-01-25,False,3281.16
3,24,2013-02-01,False,3281.16
3,24,2013-02-08,True,3281.16
3,24,2013-02-15,False,3281.16
3,24,2013-02-22,False,3281.16
3,24,2013-03-01,False,3281.16
3,24,2013-03-08,False,3281.16
3,24,2013-03-15,False,3281.16
3,24,2013-03-22,False,3281.16
3,24,2013-03-29,False,3281.16
3,24,2013-04-05,False,3281.16
3,24,2013-04-12,False,3281.16
3,24,2013-04-19,False,3281.16
3,24,2013-04-26,False,3281.16
3,24,2013-05-03,False,3281.16
3,24,2013-05-10,False,3281.16
3,24,2013-05-17,False,3281.16
3,24,2013-05-24,False,3281.16
3,24,2013-05-31,False,3281.16
3,24,2013-06-07,False,3281.16
3,24,2013-06-14,False,3281.16
3,24,2013-06-21,False,3281.16
3,24,2013-06-28,False,3281.16
3,24,2013-07-05,False,3281.16
3,24,2013-07-12,False,3281.16
3,24,2013-07-19,False,3281.16
3,24,2013-07-26,False,3281.16
3,25,2012-11-02,False,5134.03
3,25,2012-11-09,False,5134.03
3,25,2012-11-16,False,5134.03
3,25,2012-11-23,True,5134.03
3,25,2012-11-30,False,5134.03
3,25,2012-12-07,False,5134.03
3,25,2012-12-14,False,5134.03
3,25,2012-12-21,False,5134.03
3,25,2012-12-28,True,5134.03
3,25,2013-01-04,False,5134.03
3,25,2013-01-11,False,5134.03
3,25,2013-01-18,False,5134.03
3,25,2013-01-25,False,5134.03
3,25,2013-02-01,False,5134.03
3,25,2013-02-08,True,5134.03
3,25,2013-02-15,False,5134.03
3,25,2013-02-22,False,5134.03
3,25,2013-03-01,False,5134.03
3,25,2013-03-08,False,5134.03
3,25,2013-03-15,False,5134.03
3,25,2013-03-22,False,5134.03
3,25,2013-03-29,False,5134.03
3,25,2013-04-05,False,5134.03
3,25,2013-04-12,False,5134.03
3,25,2013-04-19,False,5134.03
3,25,2013-04-26,False,5134.03
3,25,2013-05-03,False,5134.03
3,25,2013-05-10,False,5134.03
3,25,2013-05-17,False,5134.03
3,25,2013-05-24,False,5134.03
3,25,2013-05-31,False,5134.03
3,25,2013-06-07,False,5134.03
3,25,2013-06-14,False,5134.03
3,25,2013-06-21,False,5134.03
3,25,2013-06-28,False,5134.03
3,25,2013-07-05,False,5134.03
3,25,2013-07-12,False,5134.03
3,25,2013-07-19,False,5134.03
3,25,2013-07-26,False,5134.03
3,26,2012-11-02,False,3295.95
3,26,2012-11-09,False,3295.95
3,26,2012-11-16,False,3295.95
3,26,2012-11-23,True,3295.95
3,26,2012-11-30,False,3295.95
3,26,2012-12-07,False,3295.95
3,26,2012-12-14,False,3295.95
3,26,2012-12-21,False,3295.95
3,26,2012-12-28,True,3295.95
3,26,2013-01-04,False,3295.95
3,26,2013-01-11,False,3295.95
3,26,2013-01-18,False,3295.95
3,26,2013-01-25,False,3295.95
3,26,2013-02-01,False,3295.95
3,26,2013-02-08,True,3295.95
3,26,2013-02-15,False,3295.95
3,26,2013-02-22,False,3295.95
3,26,2013-03-01,False,3295.95
3,26,2013-03-08,False,3295.95
3,26,2013-03-15,False,3295.95
3,26,2013-03-22,False,3295.95
3,26,2013-03-29,False,3295.95
3,26,2013-04-05,False,3295.95
3,26,2013-04-12,False,3295.95
3,26,2013-04-19,False,3295.95
3,26,2013-04-26,False,3295.95
3,26,2013-05-03,False,3295.95
3,26,2013-05-10,False,3295.95
3,26,2013-05-17,False,3295.95
3,26,2013-05-24,False,3295.95
3,26,2013-05-31,False,3295.95
3,26,2013-06-07,False,3295.95
3,26,2013-06-14,False,3295.95
3,26,2013-06-21,False,3295.95
3,26,2013-06-28,False,3295.95
3,26,2013-07-05,False,3295.95
3,26,2013-07-12,False,3295.95
3,26,2013-07-19,False,3295.95
3,26,2013-07-26,False,3295.95
3,27,2012-11-02,False,351.49
3,27,2012-11-09,False,351.49
3,27,2012-11-16,False,351.49
3,27,2012-11-23,True,351.49
3,27,2012-11-30,False,351.49
3,27,2012-12-07,False,351.49
3,27,2012-12-14,False,351.49
3,27,2012-12-21,False,351.49
3,27,2012-12-28,True,351.49
3,27,2013-01-04,False,351.49
3,27,2013-01-11,False,351.49
3,27,2013-01-18,False,351.49
3,27,2013-01-25,False,351.49
3,27,2013-02-01,False,351.49
3,27,2013-02-08,True,351.49
3,27,2013-02-15,False,351.49
3,27,2013-02-22,False,351.49
3,27,2013-03-01,False,351.49
3,27,2013-03-08,False,351.49
3,27,2013-03-15,False,351.49
3,27,2013-03-22,False,351.49
3,27,2013-03-29,False,351.49
3,27,2013-04-05,False,351.49
3,27,2013-04-12,False,351.49
3,27,2013-04-19,False,351.49
3,27,2013-04-26,False,351.49
3,27,2013-05-03,False,351.49
3,27,2013-05-10,False,351.49
3,27,2013-05-17,False,351.49
3,27,2013-05-24,False,351.49
3,27,2013-05-31,False,351.49
3,27,2013-06-07,False,351.49
3,27,2013-06-14,False,351.49
3,27,2013-06-21,False,351.49
3,27,2013-06-28,False,351.49
3,27,2013-07-05,False,351.49
3,27,2013-07-12,False,351.49
3,27,2013-07-19,False,351.49
3,27,2013-07-26,False,351.49
3,28,2012-11-02,False,151.69
3,28,2012-11-09,False,151.69
3,28,2012-11-16,False,151.69
3,28,2012-11-23,True,151.69
3,28,2012-11-30,False,151.69
3,28,2012-12-07,False,151.69
3,28,2012-12-14,False,151.69
3,28,2012-12-21,False,151.69
3,28,2012-12-28,True,151.69
3,28,2013-01-04,False,151.69
3,28,2013-01-11,False,151.69
3,28,2013-01-18,False,151.69
3,28,2013-01-25,False,151.69
3,28,2013-02-01,False,151.69
3,28,2013-02-08,True,151.69
3,28,2013-02-15,False,151.69
3,28,2013-02-22,False,151.69
3,28,2013-03-01,False,151.69
3,28,2013-03-08,False,151.69
3,28,2013-03-15,False,151.69
3,28,2013-03-22,False,151.69
3,28,2013-03-29,False,151.69
3,28,2013-04-05,False,151.69
3,28,2013-04-12,False,151.69
3,28,2013-04-19,False,151.69
3,28,2013-04-26,False,151.69
3,28,2013-05-03,False,151.69
3,28,2013-05-10,False,151.69
3,28,2013-05-17,False,151.69
3,28,2013-05-24,False,151.69
3,28,2013-05-31,False,151.69
3,28,2013-06-07,False,151.69
3,28,2013-06-14,False,151.69
3,28,2013-06-21,False,151.69
3,28,2013-06-28,False,151.69
3,28,2013-07-05,False,151.69
3,28,2013-07-12,False,151.69
3,28,2013-07-19,False,151.69
3,28,2013-07-26,False,151.69
3,29,2012-11-02,False,1423.02
3,29,2012-11-09,False,1423.02
3,29,2012-11-16,False,1423.02
3,29,2012-11-23,True,1423.02
3,29,2012-11-30,False,1423.02
3,29,2012-12-07,False,1423.02
3,29,2012-12-14,False,1423.02
3,29,2012-12-21,False,1423.02
3,29,2012-12-28,True,1423.02
3,29,2013-01-04,False,1423.02
3,29,2013-01-11,False,1423.02
3,29,2013-01-18,False,1423.02
3,29,2013-01-25,False,1423.02
3,29,2013-02-01,False,1423.02
3,29,2013-02-08,True,1423.02
3,29,2013-02-15,False,1423.02
3,29,2013-02-22,False,1423.02
3,29,2013-03-01,False,1423.02
3,29,2013-03-08,False,1423.02
3,29,2013-03-15,False,1423.02
3,29,2013-03-22,False,1423.02
3,29,2013-03-29,False,1423.02
3,29,2013-04-05,False,1423.02
3,29,2013-04-12,False,1423.02
3,29,2013-04-19,False,1423.02
3,29,2013-04-26,False,1423.02
3,29,2013-05-03,False,1423.02
3,29,2013-05-10,False,1423.02
3,29,2013-05-17,False,1423.02
3,29,2013-05-24,False,1423.02
3,29,2013-05-31,False,1423.02
3,29,2013-06-07,False,1423.02
3,29,2013-06-14,False,1423.02
3,29,2013-06-21,False,1423.02
3,29,2013-06-28,False,1423.02
3,29,2013-07-05,False,1423.02
3,29,2013-07-12,False,1423.02
3,29,2013-07-19,False,1423.02
3,29,2013-07-26,False,1423.02
3,30,2012-11-02,False,1104.44
3,30,2012-11-09,False,1104.44
3,30,2012-11-16,False,1104.44
3,30,2012-11-23,True,1104.44
3,30,2012-11-30,False,1104.44
3,30,2012-12-07,False,1104.44
3,30,2012-12-14,False,1104.44
3,30,2012-12-21,False,1104.44
3,30,2012-12-28,True,1104.44
3,30,2013-01-04,False,1104.44
3,30,2013-01-11,False,1104.44
3,30,2013-01-18,False,1104.44
3,30,2013-01-25,False,1104.44
3,30,2013-02-01,False,1104.44
3,30,2013-02-08,True,1104.44
3,30,2013-02-15,False,1104.44
3,30,2013-02-22,False,1104.44
3,30,2013-03-01,False,1104.44
3,30,2013-03-08,False,1104.44
3,30,2013-03-15,False,1104.44
3,30,2013-03-22,False,1104.44
3,30,2013-03-29,False,1104.44
3,30,2013-04-05,False,1104.44
3,30,2013-04-12,False,1104.44
3,30,2013-04-19,False,1104.44
3,30,2013-04-26,False,1104.44
3,30,2013-05-03,False,1104.44
3,30,2013-05-10,False,1104.44
3,30,2013-05-17,False,1104.44
3,30,2013-05-24,False,1104.44
3,30,2013-05-31,False,1104.44
3,30,2013-06-07,False,1104.44
3,30,2013-06-14,False,1104.44
3,30,2013-06-21,False,1104.44
3,30,2013-06-28,False,1104.44
3,30,2013-07-05,False,1104.44
3,30,2013-07-12,False,1104.44
3,30,2013-07-19,False,1104.44
3,30,2013-07-26,False,1104.44
3,31,2012-11-02,False,882.66
3,31,2012-11-09,False,882.66
3,31,2012-11-16,False,882.66
3,31,2012-11-23,True,882.66
3,31,2012-11-30,False,882.66
3,31,2012-12-07,False,882.66
3,31,2012-12-14,False,882.66
3,31,2012-12-21,False,882.66
3,31,2012-12-28,True,882.66
3,31,2013-01-04,False,882.66
3,31,2013-01-11,False,882.66
3,31,2013-01-18,False,882.66
3,31,2013-01-25,False,882.66
3,31,2013-02-01,False,882.66
3,31,2013-02-08,True,882.66
3,31,2013-02-15,False,882.66
3,31,2013-02-22,False,882.66
3,31,2013-03-01,False,882.66
3,31,2013-03-08,False,882.66
3,31,2013-03-15,False,882.66
3,31,2013-03-22,False,882.66
3,31,2013-03-29,False,882.66
3,31,2013-04-05,False,882.66
3,31,2013-04-12,False,882.66
3,31,2013-04-19,False,882.66
3,31,2013-04-26,False,882.66
3,31,2013-05-03,False,882.66
3,31,2013-05-10,False,882.66
3,31,2013-05-17,False,882.66
3,31,2013-05-24,False,882.66
3,31,2013-05-31,False,882.66
3,31,2013-06-07,False,882.66
3,31,2013-06-14,False,882.66
3,31,2013-06-21,False,882.66
3,31,2013-06-28,False,882.66
3,31,2013-07-05,False,882.66
3,31,2013-07-12,False,882.66
3,31,2013-07-19,False,882.66
3,31,2013-07-26,False,882.66
3,32,2012-11-02,False,3405.21
3,32,2012-11-09,False,3405.21
3,32,2012-11-16,False,3405.21
3,32,2012-11-23,True,3405.21
3,32,2012-11-30,False,3405.21
3,32,2012-12-07,False,3405.21
3,32,2012-12-14,False,3405.21
3,32,2012-12-21,False,3405.21
3,32,2012-12-28,True,3405.21
3,32,2013-01-04,False,3405.21
3,32,2013-01-11,False,3405.21
3,32,2013-01-18,False,3405.21
3,32,2013-01-25,False,3405.21
3,32,2013-02-01,False,3405.21
3,32,2013-02-08,True,3405.21
3,32,2013-02-15,False,3405.21
3,32,2013-02-22,False,3405.21
3,32,2013-03-01,False,3405.21
3,32,2013-03-08,False,3405.21
3,32,2013-03-15,False,3405.21
3,32,2013-03-22,False,3405.21
3,32,2013-03-29,False,3405.21
3,32,2013-04-05,False,3405.21
3,32,2013-04-12,False,3405.21
3,32,2013-04-19,False,3405.21
3,32,2013-04-26,False,3405.21
3,32,2013-05-03,False,3405.21
3,32,2013-05-10,False,3405.21
3,32,2013-05-17,False,3405.21
3,32,2013-05-24,False,3405.21
3,32,2013-05-31,False,3405.21
3,32,2013-06-07,False,3405.21
3,32,2013-06-14,False,3405.21
3,32,2013-06-21,False,3405.21
3,32,2013-06-28,False,3405.21
3,32,2013-07-05,False,3405.21
3,32,2013-07-12,False,3405.21
3,32,2013-07-19,False,3405.21
3,32,2013-07-26,False,3405.21
3,33,2012-11-02,False,3236.91
3,33,2012-11-09,False,3236.91
3,33,2012-11-16,False,3236.91
3,33,2012-11-23,True,3236.91
3,33,2012-11-30,False,3236.91
3,33,2012-12-07,False,3236.91
3,33,2012-12-14,False,3236.91
3,33,2012-12-21,False,3236.91
3,33,2012-12-28,True,3236.91
3,33,2013-01-04,False,3236.91
3,33,2013-01-11,False,3236.91
3,33,2013-01-18,False,3236.91
3,33,2013-01-25,False,3236.91
3,33,2013-02-01,False,3236.91
3,33,2013-02-08,True,3236.91
3,33,2013-02-15,False,3236.91
3,33,2013-02-22,False,3236.91
3,33,2013-03-01,False,3236.91
3,33,2013-03-08,False,3236.91
3,33,2013-03-15,False,3236.91
3,33,2013-03-22,False,3236.91
3,33,2013-03-29,False,3236.91
3,33,2013-04-05,False,3236.91
3,33,2013-04-12,False,3236.91
3,33,2013-04-19,False,3236.91
3,33,2013-04-26,False,3236.91
3,33,2013-05-03,False,3236.91
3,33,2013-05-10,False,3236.91
3,33,2013-05-17,False,3236.91
3,33,2013-05-24,False,3236.91
3,33,2013-05-31,False,3236.91
3,33,2013-06-07,False,3236.91
3,33,2013-06-14,False,3236.91
3,33,2013-06-21,False,3236.91
3,33,2013-06-28,False,3236.91
3,33,2013-07-05,False,3236.91
3,33,2013-07-12,False,3236.91
3,33,2013-07-19,False,3236.91
3,33,2013-07-26,False,3236.91
3,34,2012-11-02,False,4667.42
3,34,2012-11-09,False,4667.42
3,34,2012-11-16,False,4667.42
3,34,2012-11-23,True,4667.42
3,34,2012-11-30,False,4667.42
3,34,2012-12-07,False,4667.42
3,34,2012-12-14,False,4667.42
3,34,2012-12-21,False,4667.42
3,34,2012-12-28,True,4667.42
3,34,2013-01-04,False,4667.42
3,34,2013-01-11,False,4667.42
3,34,2013-01-18,False,4667.42
3,34,2013-01-25,False,4667.42
3,34,2013-02-01,False,4667.42
3,34,2013-02-08,True,4667.42
3,34,2013-02-15,False,4667.42
3,34,2013-02-22,False,4667.42
3,34,2013-03-01,False,4667.42
3,34,2013-03-08,False,4667.42
3,34,2013-03-15,False,4667.42
3,34,2013-03-22,False,4667.42
3,34,2013-03-29,False,4667.42
3,34,2013-04-05,False,4667.42
3,34,2013-04-12,False,4667.42
3,34,2013-04-19,False,4667.42
3,34,2013-04-26,False,4667.42
3,34,2013-05-03,False,4667.42
3,34,2013-05-10,False,4667.42
3,34,2013-05-17,False,4667.42
3,34,2013-05-24,False,4667.42
3,34,2013-05-31,False,4667.42
3,34,2013-06-07,False,4667.42
3,34,2013-06-14,False,4667.42
3,34,2013-06-21,False,4667.42
3,34,2013-06-28,False,4667.42
3,34,2013-07-05,False,4667.42
3,34,2013-07-12,False,4667.42
3,34,2013-07-19,False,4667.42
3,34,2013-07-26,False,4667.42
3,35,2012-11-02,False,559.07
3,35,2012-11-09,False,559.07
3,35,2012-11-16,False,559.07
3,35,2012-11-23,True,559.07
3,35,2012-11-30,False,559.07
3,35,2012-12-07,False,559.07
3,35,2012-12-14,False,559.07
3,35,2012-12-21,False,559.07
3,35,2012-12-28,True,559.07
3,35,2013-01-04,False,559.07
3,35,2013-01-11,False,559.07
3,35,2013-01-18,False,559.07
3,35,2013-01-25,False,559.07
3,35,2013-02-01,False,559.07
3,35,2013-02-08,True,559.07
3,35,2013-02-15,False,559.07
3,35,2013-02-22,False,559.07
3,35,2013-03-01,False,559.07
3,35,2013-03-08,False,559.07
3,35,2013-03-15,False,559.07
3,35,2013-03-22,False,559.07
3,35,2013-03-29,False,559.07
3,35,2013-04-05,False,559.07
3,35,2013-04-12,False,559.07
3,35,2013-04-19,False,559.07
3,35,2013-04-26,False,559.07
3,35,2013-05-03,False,559.07
3,35,2013-05-10,False,559.07
3,35,2013-05-17,False,559.07
3,35,2013-05-24,False,559.07
3,35,2013-05-31,False,559.07
3,35,2013-06-07,False,559.07
3,35,2013-06-14,False,559.07
3,35,2013-06-21,False,559.07
3,35,2013-06-28,False,559.07
3,35,2013-07-05,False,559.07
3,35,2013-07-12,False,559.07
3,35,2013-07-19,False,559.07
3,35,2013-07-26,False,559.07
3,36,2012-11-02,False,650.24
3,36,2012-11-09,False,650.24
3,36,2012-11-16,False,650.24
3,36,2012-11-23,True,650.24
3,36,2012-11-30,False,650.24
3,36,2012-12-07,False,650.24
3,36,2012-12-14,False,650.24
3,36,2012-12-21,False,650.24
3,36,2012-12-28,True,650.24
3,36,2013-01-04,False,650.24
3,36,2013-01-11,False,650.24
3,36,2013-01-18,False,650.24
3,36,2013-02-01,False,650.24
3,36,2013-02-08,True,650.24
3,36,2013-02-15,False,650.24
3,36,2013-02-22,False,650.24
3,36,2013-03-01,False,650.24
3,36,2013-03-08,False,650.24
3,36,2013-03-15,False,650.24
3,36,2013-03-22,False,650.24
3,36,2013-03-29,False,650.24
3,36,2013-04-05,False,650.24
3,36,2013-04-12,False,650.24
3,36,2013-04-19,False,650.24
3,36,2013-04-26,False,650.24
3,36,2013-05-03,False,650.24
3,36,2013-05-10,False,650.24
3,36,2013-05-17,False,650.24
3,36,2013-05-24,False,650.24
3,36,2013-05-31,False,650.24
3,36,2013-06-07,False,650.24
3,36,2013-06-14,False,650.24
3,36,2013-06-21,False,650.24
3,36,2013-06-28,False,650.24
3,36,2013-07-05,False,650.24
3,36,2013-07-12,False,650.24
3,36,2013-07-19,False,650.24
3,36,2013-07-26,False,650.24
3,38,2012-11-02,False,83489.04
3,38,2012-11-09,False,83489.04
3,38,2012-11-16,False,83489.04
3,38,2012-11-23,True,83489.04
3,38,2012-11-30,False,83489.04
3,38,2012-12-07,False,83489.04
3,38,2012-12-14,False,83489.04
3,38,2012-12-21,False,83489.04
3,38,2012-12-28,True,83489.04
3,38,2013-01-04,False,83489.04
3,38,2013-01-11,False,83489.04
3,38,2013-01-18,False,83489.04
3,38,2013-01-25,False,83489.04
3,38,2013-02-01,False,83489.04
3,38,2013-02-08,True,83489.04
3,38,2013-02-15,False,83489.04
3,38,2013-02-22,False,83489.04
3,38,2013-03-01,False,83489.04
3,38,2013-03-08,False,83489.04
3,38,2013-03-15,False,83489.04
3,38,2013-03-22,False,83489.04
3,38,2013-03-29,False,83489.04
3,38,2013-04-05,False,83489.04
3,38,2013-04-12,False,83489.04
3,38,2013-04-19,False,83489.04
3,38,2013-04-26,False,83489.04
3,38,2013-05-03,False,83489.04
3,38,2013-05-10,False,83489.04
3,38,2013-05-17,False,83489.04
3,38,2013-05-24,False,83489.04
3,38,2013-05-31,False,83489.04
3,38,2013-06-07,False,83489.04
3,38,2013-06-14,False,83489.04
3,38,2013-06-21,False,83489.04
3,38,2013-06-28,False,83489.04
3,38,2013-07-05,False,83489.04
3,38,2013-07-12,False,83489.04
3,38,2013-07-19,False,83489.04
3,38,2013-07-26,False,83489.04
3,40,2012-11-02,False,20235.51
3,40,2012-11-09,False,20235.51
3,40,2012-11-16,False,20235.51
3,40,2012-11-23,True,20235.51
3,40,2012-11-30,False,20235.51
3,40,2012-12-07,False,20235.51
3,40,2012-12-14,False,20235.51
3,40,2012-12-21,False,20235.51
3,40,2012-12-28,True,20235.51
3,40,2013-01-04,False,20235.51
3,40,2013-01-11,False,20235.51
3,40,2013-01-18,False,20235.51
3,40,2013-01-25,False,20235.51
3,40,2013-02-01,False,20235.51
3,40,2013-02-08,True,20235.51
3,40,2013-02-15,False,20235.51
3,40,2013-02-22,False,20235.51
3,40,2013-03-01,False,20235.51
3,40,2013-03-08,False,20235.51
3,40,2013-03-15,False,20235.51
3,40,2013-03-22,False,20235.51
3,40,2013-03-29,False,20235.51
3,40,2013-04-05,False,20235.51
3,40,2013-04-12,False,20235.51
3,40,2013-04-19,False,20235.51
3,40,2013-04-26,False,20235.51
3,40,2013-05-03,False,20235.51
3,40,2013-05-10,False,20235.51
3,40,2013-05-17,False,20235.51
3,40,2013-05-24,False,20235.51
3,40,2013-05-31,False,20235.51
3,40,2013-06-07,False,20235.51
3,40,2013-06-14,False,20235.51
3,40,2013-06-21,False,20235.51
3,40,2013-06-28,False,20235.51
3,40,2013-07-05,False,20235.51
3,40,2013-07-12,False,20235.51
3,40,2013-07-19,False,20235.51
3,40,2013-07-26,False,20235.51
3,41,2012-11-02,False,658.2
3,41,2012-11-09,False,658.2
3,41,2012-11-16,False,658.2
3,41,2012-11-23,True,658.2
3,41,2012-11-30,False,658.2
3,41,2012-12-07,False,658.2
3,41,2012-12-14,False,658.2
3,41,2012-12-21,False,658.2
3,41,2012-12-28,True,658.2
3,41,2013-01-04,False,658.2
3,41,2013-01-11,False,658.2
3,41,2013-01-18,False,658.2
3,41,2013-01-25,False,658.2
3,41,2013-02-01,False,658.2
3,41,2013-02-08,True,658.2
3,41,2013-02-15,False,658.2
3,41,2013-02-22,False,658.2
3,41,2013-03-01,False,658.2
3,41,2013-03-08,False,658.2
3,41,2013-03-15,False,658.2
3,41,2013-03-22,False,658.2
3,41,2013-03-29,False,658.2
3,41,2013-04-05,False,658.2
3,41,2013-04-12,False,658.2
3,41,2013-04-19,False,658.2
3,41,2013-04-26,False,658.2
3,41,2013-05-03,False,658.2
3,41,2013-05-10,False,658.2
3,41,2013-05-17,False,658.2
3,41,2013-05-24,False,658.2
3,41,2013-05-31,False,658.2
3,41,2013-06-07,False,658.2
3,41,2013-06-14,False,658.2
3,41,2013-06-21,False,658.2
3,41,2013-06-28,False,658.2
3,41,2013-07-05,False,658.2
3,41,2013-07-12,False,658.2
3,41,2013-07-19,False,658.2
3,41,2013-07-26,False,658.2
3,42,2012-11-02,False,5582.25
3,42,2012-11-09,False,5582.25
3,42,2012-11-16,False,5582.25
3,42,2012-11-23,True,5582.25
